Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
 ,POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m],POST(-)/ANT(+) [m],DOWN(-)/UP(+) [m],LEFT(-)/RIGHT(+) [m]
-50,-0.433298119,-0.016297129,-0.015347723,-0.437484752,-0.013374455,0.01065099,-0.467695347,-0.018232376,-0.011769109,-0.436734554,-0.012017327,-0.005649208,-0.457344356,-0.014131089,-0.009050297,-0.424921584,-0.01086396,-0.006153267,-0.470726832,-0.016450594,-0.006180594,-0.465657822,-0.013506931,-0.020976931,-0.489456634,-0.012934554,-0.006358119,-0.475936139,-0.009639901,-0.015159208,-0.517093366,-0.013145545,-0.011195446,-0.469214752,-0.013078713,-0.015576832,-0.468256139,-0.015192673,-0.016862673,-0.458908812,-0.012898218,-0.010639406,-0.426698416,-0.012970891,-0.024399208,-0.407890099,-0.014273861,-0.017331089,-0.432193267,-0.00878901,-0.006492376,-0.390322772,-0.013702574,-0.017627525,-0.411363069,-0.012046238,-0.016714158,-0.391955941,-0.007932475,-0.00283198,-0.475608911,-0.015004356,0.00207802,-0.443407228,-0.010702178,-0.005345446,-0.50703,-0.015372574,-0.023763267,-0.490796535,-0.015363366,-0.00631396,-0.470302772,-0.015515149,-0.017019802,-0.457177228,-0.011670792,-0.009996436,-0.470343366,-0.011749604,-0.01482297,-0.430199406,-0.013177525,-0.006596535,-0.450830594,-0.010918614,-0.00070802,-0.424452079,-0.010135446,-0.009351386,-0.429953267,-0.011378218,-0.00837901,-0.465726733,-0.012560891,-0.003446337,-0.453213663,-0.011385446,-0.007724158,-0.440201386,-0.012536634,0.00363802,-0.44296198,-0.011506238,0.003422772,-0.324270297,-0.008808317,-0.013481683,-0.333839307,-0.006811485,-0.008121089,-0.333348812,-0.009524455,-0.013786931,-0.422871287,-0.012168911,-0.013668515,-0.416136238,-0.013251683,-0.004742475,-0.400797921,-0.011163762,-0.005444356
-49,-0.423698119,-0.017437129,-0.014197723,-0.428274752,-0.014474455,0.01139099,-0.456905347,-0.018862376,-0.010589109,-0.427344554,-0.013097327,-0.004889208,-0.447344356,-0.014831089,-0.008290297,-0.416031584,-0.01174396,-0.005313267,-0.460656832,-0.016970594,-0.005190594,-0.455587822,-0.014336931,-0.020006931,-0.479606634,-0.014124554,-0.005738119,-0.466136139,-0.011029901,-0.014449208,-0.506033366,-0.014615545,-0.010535446,-0.458914752,-0.014048713,-0.014636832,-0.457946139,-0.016352673,-0.015712673,-0.449128812,-0.014248218,-0.009869406,-0.417708416,-0.013990891,-0.023269208,-0.398820099,-0.015243861,-0.015961089,-0.423133267,-0.01013901,-0.005792376,-0.382362772,-0.014202574,-0.016437525,-0.402733069,-0.012936238,-0.015644158,-0.383555941,-0.008962475,-0.00216198,-0.465338911,-0.015784356,0.00273802,-0.433957228,-0.011882178,-0.004785446,-0.49589,-0.015972574,-0.022563267,-0.479476535,-0.016383366,-0.00504396,-0.460402772,-0.016115149,-0.015939802,-0.447447228,-0.012270792,-0.009176436,-0.460393366,-0.012789604,-0.01405297,-0.420839406,-0.013787525,-0.005716535,-0.441530594,-0.011818614,-0.00020802,-0.415602079,-0.011245446,-0.008651386,-0.421033267,-0.012038218,-0.00764901,-0.455776733,-0.013130891,-0.002846337,-0.443573663,-0.012465446,-0.007034158,-0.430851386,-0.013236634,0.00429802,-0.43387198,-0.012166238,0.003772772,-0.317340297,-0.009798317,-0.012501683,-0.326859307,-0.007871485,-0.007281089,-0.326108812,-0.010424455,-0.012896931,-0.414161287,-0.012508911,-0.012618515,-0.406986238,-0.013431683,-0.004002475,-0.392197921,-0.011563762,-0.004464356
-48,-0.413978119,-0.018197129,-0.012947723,-0.418924752,-0.015294455,0.01220099,-0.445985347,-0.019092376,-0.009339109,-0.417824554,-0.013887327,-0.004039208,-0.437244356,-0.015221089,-0.007460297,-0.407051584,-0.01231396,-0.004393267,-0.450476832,-0.017130594,-0.004140594,-0.445397822,-0.014896931,-0.018956931,-0.469596634,-0.015114554,-0.005048119,-0.456186139,-0.012309901,-0.013659208,-0.494833366,-0.015865545,-0.009815446,-0.448514752,-0.014748713,-0.013626832,-0.447566139,-0.017182673,-0.014522673,-0.439238812,-0.015348218,-0.009029406,-0.408638416,-0.014710891,-0.022079208,-0.389740099,-0.015833861,-0.014551089,-0.413993267,-0.01127901,-0.005022376,-0.374322772,-0.014422574,-0.015187525,-0.394033069,-0.013536238,-0.014514158,-0.375095941,-0.009782475,-0.00143198,-0.454958911,-0.016274356,0.00345802,-0.424427228,-0.012822178,-0.004155446,-0.4847,-0.016272574,-0.021343267,-0.468136535,-0.017053366,-0.00371396,-0.450412772,-0.016365149,-0.014819802,-0.437627228,-0.012590792,-0.008296436,-0.450333366,-0.013609604,-0.01321297,-0.411399406,-0.014157525,-0.004786535,-0.432110594,-0.012508614,0.00033198,-0.406692079,-0.012105446,-0.007901386,-0.412043267,-0.012468218,-0.00686901,-0.445736733,-0.013390891,-0.002186337,-0.433813663,-0.013325446,-0.006284158,-0.421401386,-0.013656634,0.00501802,-0.42465198,-0.012596238,0.004182772,-0.310370297,-0.010518317,-0.011431683,-0.319829307,-0.008721485,-0.006381089,-0.318828812,-0.011094455,-0.011936931,-0.405401287,-0.012598911,-0.011528515,-0.397796238,-0.013371683,-0.003232475,-0.383567921,-0.011733762,-0.003444356
-47,-0.404158119,-0.018527129,-0.011627723,-0.409444752,-0.015774455,0.01309099,-0.434975347,-0.018892376,-0.008059109,-0.408184554,-0.014307327,-0.003119208,-0.427054356,-0.015271089,-0.006580297,-0.397981584,-0.01253396,-0.003403267,-0.440206832,-0.016940594,-0.003040594,-0.435117822,-0.015156931,-0.017836931,-0.459436634,-0.015854554,-0.004298119,-0.446106139,-0.013409901,-0.012789208,-0.483483366,-0.016875545,-0.009035446,-0.438034752,-0.015138713,-0.012536832,-0.437136139,-0.017632673,-0.013292673,-0.429258812,-0.016128218,-0.008109406,-0.399498416,-0.015100891,-0.020819208,-0.380660099,-0.016023861,-0.013091089,-0.404773267,-0.01214901,-0.004162376,-0.366222772,-0.014352574,-0.013897525,-0.385253069,-0.013826238,-0.013324158,-0.366595941,-0.010362475,-0.00064198,-0.444488911,-0.016454356,0.00422802,-0.414817228,-0.013492178,-0.003465446,-0.47348,-0.016262574,-0.020103267,-0.456806535,-0.017363366,-0.00235396,-0.440342772,-0.016295149,-0.013679802,-0.427727228,-0.012630792,-0.007386436,-0.440173366,-0.014159604,-0.01231297,-0.401889406,-0.014287525,-0.003826535,-0.422580594,-0.012978614,0.00092198,-0.397712079,-0.012695446,-0.007101386,-0.402983267,-0.012668218,-0.00604901,-0.435606733,-0.013330891,-0.001486337,-0.423953663,-0.013895446,-0.005474158,-0.411861386,-0.013766634,0.00577802,-0.41533198,-0.012776238,0.004642772,-0.303380297,-0.010938317,-0.010291683,-0.312769307,-0.009311485,-0.005431089,-0.311488812,-0.011504455,-0.010906931,-0.396591287,-0.012438911,-0.010388515,-0.388586238,-0.013091683,-0.002432475,-0.374917921,-0.011663762,-0.002394356
-46,-0.394268119,-0.018407129,-0.010237723,-0.399844752,-0.015884455,0.01404099,-0.423905347,-0.018292376,-0.006759109,-0.398434554,-0.014347327,-0.002139208,-0.416784356,-0.015001089,-0.005650297,-0.388831584,-0.01239396,-0.002373267,-0.429856832,-0.016420594,-0.001910594,-0.424747822,-0.015096931,-0.016656931,-0.449136634,-0.016304554,-0.003478119,-0.435876139,-0.014299901,-0.011829208,-0.472013366,-0.017595545,-0.008195446,-0.427484752,-0.015208713,-0.011396832,-0.426656139,-0.017692673,-0.012052673,-0.419188812,-0.016558218,-0.007129406,-0.390278416,-0.015150891,-0.019509208,-0.371580099,-0.015813861,-0.011591089,-0.395473267,-0.01267901,-0.003242376,-0.358062772,-0.014012574,-0.012587525,-0.376413069,-0.013796238,-0.012094158,-0.358035941,-0.010672475,0.00018802,-0.433958911,-0.016314356,0.00503802,-0.405137228,-0.013842178,-0.002705446,-0.46225,-0.015962574,-0.018853267,-0.445506535,-0.017323366,-0.00096396,-0.430202772,-0.015915149,-0.012519802,-0.417747228,-0.012400792,-0.006446436,-0.429933366,-0.014409604,-0.01136297,-0.392329406,-0.014167525,-0.002836535,-0.412950594,-0.013178614,0.00154198,-0.388682079,-0.012985446,-0.006251386,-0.393863267,-0.012618218,-0.00519901,-0.425386733,-0.012960891,-0.000766337,-0.414003663,-0.014135446,-0.004604158,-0.402251386,-0.013566634,0.00655802,-0.40589198,-0.012696238,0.005152772,-0.296350297,-0.011058317,-0.009101683,-0.305679307,-0.009631485,-0.004461089,-0.304118812,-0.011634455,-0.009836931,-0.387741287,-0.012038911,-0.009218515,-0.379366238,-0.012601683,-0.001612475,-0.366257921,-0.011363762,-0.001324356
-45,-0.384328119,-0.017847129,-0.008777723,-0.390154752,-0.015614455,0.01505099,-0.412805347,-0.017332376,-0.005439109,-0.388594554,-0.014017327,-0.001109208,-0.406464356,-0.014441089,-0.004690297,-0.379621584,-0.01192396,-0.001293267,-0.419466832,-0.015620594,-0.000750594,-0.414327822,-0.014736931,-0.015436931,-0.438706634,-0.016424554,-0.002608119,-0.425516139,-0.014909901,-0.010789208,-0.460443366,-0.018005545,-0.007295446,-0.416894752,-0.014978713,-0.010206832,-0.416136139,-0.017352673,-0.010792673,-0.409058812,-0.016608218,-0.006089406,-0.381008416,-0.014870891,-0.018169208,-0.362520099,-0.015223861,-0.010081089,-0.386103267,-0.01286901,-0.002272376,-0.349862772,-0.013422574,-0.011267525,-0.367503069,-0.013476238,-0.010844158,-0.349435941,-0.010732475,0.00105802,-0.423388911,-0.015884356,0.00585802,-0.395387228,-0.013862178,-0.001905446,-0.45105,-0.015402574,-0.017603267,-0.434256535,-0.016953366,0.00042604,-0.420022772,-0.015255149,-0.011349802,-0.407707228,-0.011920792,-0.005486436,-0.419633366,-0.014339604,-0.01037297,-0.382719406,-0.013807525,-0.001816535,-0.403240594,-0.013118614,0.00220198,-0.379602079,-0.012975446,-0.005351386,-0.384693267,-0.012338218,-0.00432901,-0.415096733,-0.012320891,-1.63366E-05,-0.403963663,-0.014025446,-0.003704158,-0.392591386,-0.013076634,0.00736802,-0.39636198,-0.012366238,0.005702772,-0.289300297,-0.010868317,-0.007871683,-0.298579307,-0.009701485,-0.003481089,-0.296708812,-0.011484455,-0.008716931,-0.378871287,-0.011408911,-0.008018515,-0.370146238,-0.011911683,-0.000792475,-0.357597921,-0.010843762,-0.000224356
-44,-0.374378119,-0.016907129,-0.007277723,-0.380394752,-0.014984455,0.01610099,-0.401725347,-0.016072376,-0.004109109,-0.378674554,-0.013347327,-3.92079E-05,-0.396124356,-0.013651089,-0.003710297,-0.370361584,-0.01115396,-0.000183267,-0.409056832,-0.014580594,0.000429406,-0.403877822,-0.014096931,-0.014176931,-0.428156634,-0.016224554,-0.001698119,-0.415026139,-0.015199901,-0.009669208,-0.448803366,-0.018105545,-0.006355446,-0.406274752,-0.014448713,-0.008966832,-0.405596139,-0.016662673,-0.009532673,-0.398868812,-0.016308218,-0.005009406,-0.371698416,-0.014290891,-0.016799208,-0.353480099,-0.014313861,-0.008561089,-0.376663267,-0.01269901,-0.001272376,-0.341642772,-0.012612574,-0.009937525,-0.358563069,-0.012886238,-0.009584158,-0.340795941,-0.010532475,0.00193802,-0.412788911,-0.015204356,0.00670802,-0.385587228,-0.013582178,-0.001065446,-0.4399,-0.014602574,-0.016363267,-0.423096535,-0.016293366,0.00179604,-0.409812772,-0.014365149,-0.010179802,-0.397627228,-0.011250792,-0.004506436,-0.409283366,-0.013979604,-0.00934297,-0.373089406,-0.013227525,-0.000786535,-0.393450594,-0.012798614,0.00288198,-0.370472079,-0.012695446,-0.004421386,-0.375493267,-0.011828218,-0.00342901,-0.404766733,-0.011470891,0.000733663,-0.393853663,-0.013585446,-0.002774158,-0.382891386,-0.012326634,0.00817802,-0.38675198,-0.011806238,0.006272772,-0.282240297,-0.010418317,-0.006601683,-0.291479307,-0.009541485,-0.002481089,-0.289268812,-0.011084455,-0.007566931,-0.369981287,-0.010598911,-0.006798515,-0.360946238,-0.011061683,4.75248E-05,-0.348927921,-0.010133762,0.000875644
-43,-0.364418119,-0.015627129,-0.005747723,-0.370614752,-0.014024455,0.01719099,-0.390705347,-0.014612376,-0.002769109,-0.368714554,-0.012387327,0.001060792,-0.385804356,-0.012661089,-0.002730297,-0.361061584,-0.01014396,0.000936733,-0.398646832,-0.013370594,0.001609406,-0.393427822,-0.013236931,-0.012896931,-0.417506634,-0.015714554,-0.000748119,-0.404436139,-0.015159901,-0.008479208,-0.437113366,-0.017895545,-0.005385446,-0.395644752,-0.013648713,-0.007706832,-0.395056139,-0.015662673,-0.008282673,-0.388648812,-0.015678218,-0.003899406,-0.362348416,-0.013440891,-0.015419208,-0.344480099,-0.013133861,-0.007041089,-0.367183267,-0.01220901,-0.000242376,-0.333402772,-0.011612574,-0.008607525,-0.349593069,-0.012076238,-0.008324158,-0.332135941,-0.010102475,0.00282802,-0.402178911,-0.014314356,0.00754802,-0.375757228,-0.013032178,-0.000205446,-0.42883,-0.013592574,-0.015123267,-0.412036535,-0.015373366,0.00314604,-0.399612772,-0.013275149,-0.008999802,-0.387527228,-0.010430792,-0.003506436,-0.398923366,-0.013329604,-0.00828297,-0.363449406,-0.012467525,0.000253465,-0.383620594,-0.012238614,0.00358198,-0.361312079,-0.012165446,-0.003461386,-0.366273267,-0.011118218,-0.00251901,-0.394426733,-0.010470891,0.001493663,-0.383703663,-0.012855446,-0.001824158,-0.373181386,-0.011356634,0.00900802,-0.37707198,-0.011056238,0.006872772,-0.275170297,-0.009748317,-0.005311683,-0.284399307,-0.009171485,-0.001471089,-0.281808812,-0.010454455,-0.006406931,-0.361081287,-0.009618911,-0.005568515,-0.351786238,-0.010051683,0.000877525,-0.340277921,-0.009253762,0.001985644
-42,-0.354498119,-0.014097129,-0.004187723,-0.360824752,-0.012794455,0.01829099,-0.379795347,-0.013002376,-0.001419109,-0.358754554,-0.011217327,0.002200792,-0.375514356,-0.011551089,-0.001750297,-0.351751584,-0.00895396,0.002066733,-0.388296832,-0.012040594,0.002789406,-0.383017822,-0.012186931,-0.011606931,-0.406786634,-0.014914554,0.000211881,-0.393766139,-0.014789901,-0.007249208,-0.425413366,-0.017385545,-0.004375446,-0.385044752,-0.012628713,-0.006446832,-0.384526139,-0.014412673,-0.007042673,-0.378428812,-0.014778218,-0.002779406,-0.353008416,-0.012370891,-0.014029208,-0.335540099,-0.011743861,-0.005541089,-0.357673267,-0.01143901,0.000787624,-0.325162772,-0.010472574,-0.007287525,-0.340623069,-0.011066238,-0.007074158,-0.323465941,-0.009462475,0.00371802,-0.391598911,-0.013274356,0.00839802,-0.365927228,-0.012252178,0.000674554,-0.41787,-0.012422574,-0.013893267,-0.401096535,-0.014243366,0.00445604,-0.389432772,-0.012035149,-0.007819802,-0.377447228,-0.009510792,-0.002486436,-0.388553366,-0.012439604,-0.00721297,-0.353819406,-0.011557525,0.001313465,-0.373750594,-0.011488614,0.00428198,-0.352142079,-0.011425446,-0.002491386,-0.357063267,-0.010238218,-0.00158901,-0.384096733,-0.009360891,0.002253663,-0.373543663,-0.011895446,-0.000884158,-0.363481386,-0.010226634,0.00983802,-0.36736198,-0.010156238,0.007492772,-0.268110297,-0.008888317,-0.004011683,-0.277349307,-0.008611485,-0.000451089,-0.274348812,-0.009634455,-0.005216931,-0.352191287,-0.008538911,-0.004328515,-0.342666238,-0.008931683,0.001707525,-0.331647921,-0.008243762,0.003085644
